10001,2015,6920250,2019-05-07
10001,2015,6006834,2019-08-22
10001,2015,4907124,2019-05-16
10001,2015,6693900,2019-05-23
10001,2015,4942763,2019-05-29
10001,2015,4843504,2019-05-13
10001,2015,7801000,2019-11-15
10001,2015,7004719,2019-08-06
10001,2015,2932219,2019-06-27
10001,2015,4365400,2019-06-27
10001,2015,2524419,2019-06-28
10001,2015,2628750,2020-01-27
10001,2015,3953750,2019-06-11
10001,2015,2266777,2019-07-30
10001,2015,5134864,2019-06-07
10001,2015,3017770,2019-04-19
10001,2015,2637566,2019-05-31
10001,2015,3975657,2019-04-24
10001,2015,2315178,2019-05-30
10001,2015,5174750,2019-05-13
10001,2015,2900671,2019-04-26
10001,2015,2478750,2019-04-10
10001,2015,2489621,2019-04-26
10001,2015,3924250,2019-04-16
10001,2015,4918306,2019-11-15
10001,2015,2493371,2020-03-04
10001,2015,5149250,2019-05-07
10001,2015,2961486,2019-05-03
10001,2015,2513736,2019-04-16
10001,2015,3940633,2019-04-09
10001,2015,4891850,2020-01-08
10001,2015,2497955,2019-04-10
10001,2015,5123750,2019-06-18
10001,2015,2945349,2019-05-02
10001,2015,2464324,2019-05-30
10001,2015,4867394,2019-12-19
10001,2015,2239809,2019-04-04
10001,2015,2931713,2019-04-18
10001,2015,2489871,2019-04-24
10001,2015,2448550,2019-04-17
10001,2015,4695837,2019-11-07
10001,2015,2213853,2019-04-12
10001,2015,5023050,2019-04-29
10001,2015,3934195,2019-04-05
10001,2015,4814981,2019-09-24
10001,2015,2189396,2019-05-23
10001,2015,4953750,2019-09-11
10001,2015,6288775,2019-04-11
10001,2015,4382813,2019-04-11
10001,2015,2502606,2019-04-11
10001,2015,4789525,2019-10-17
10001,2015,2162440,2019-04-12
10001,2015,4974190,2019-10-29
10001,2015,2810529,2019-10-18
10001,2015,4764069,2019-10-15
10001,2015,2386955,2019-04-17
10001,2015,3853562,2019-05-02
10001,2015,4739613,2019-11-14
10001,2015,2779981,2019-04-03
10001,2015,2372181,2019-06-24
10001,2015,3873600,2019-05-17
10001,2015,4630250,2019-11-01
10001,2015,2248750,2019-08-16
10001,2015,2763708,2019-04-15
10001,2015,2264265,2019-04-09
10001,2015,4318750,2019-05-29
10001,2015,2341134,2019-08-08
10001,2015,4578750,2019-11-12
10001,2015,3794014,2019-06-28
10001,2015,4637788,2019-10-30
10001,2015,2390454,2019-04-05
10001,2015,3812505,2019-04-15
10001,2015,4529750,2019-09-26
10001,2015,1949250,2019-12-06
10001,2015,2791871,2019-10-30
10001,2015,4274750,2020-01-09
10001,2015,2350250,2019-11-06
10001,2015,2404250,2020-02-18
10001,2015,3728750,2019-10-31
10001,2015,4505750,2019-11-06
10001,2015,2167740,2019-10-22
10001,1930,740000,2020-01-06
10001,1930,495000,2019-04-03
10001,1930,440000,2019-12-17
