10001,6955000
10001,7986104
10001,265000
10001,300000
10001,4879750
10001,5024723
10001,7107044
10001,7979750
10001,4989584
10001,5649750
10001,7599250
10001,5044088
10001,9353750
10001,3379249
10001,5600034
10001,4934250
10001,9652169
10001,5518750
10001,9570709
10001,4974250
10001,8910290
10001,5084818
10001,8546868
10001,5000000
10001,8604031
10001,5034250
10001,8622032
10001,3341564
10001,4947949
10001,8640034
10001,8658036
10001,3547260
10001,5093750
10001,8676037
10001,115203
10001,3518213
10001,5783319
10001,5004249
10001,8694039
10001,5699250
10001,5033750
10001,10600000
10001,8712041
10001,7210914
10001,7522750
10001,8379750
10001,13241499
10001,7503750
10001,9478399
10001,13005249
10001,8933362
10001,8178839
10001,8480750
10001,13000000
10001,2341134
10001,4318750
10001,1515201
10001,1075000
10001,850000
10001,997500
10001,789144
10001,976500
10001,4820000
10001,3160000
10001,2315000
10001,3200000
10001,1950000
10001,1399999
10001,2495000
10001,390000
10001,491500
10001,1360000
10001,490000
10001,430000
10001,390000
10001,570000
10001,498000
10001,375000
10001,440000
10001,495000
10001,740000
10001,2167740
10001,4505750
10001,3728750
10001,2300000
10001,6100000
10001,1512575
10001,645000
10001,2404250
10001,2350250
10001,4274750
10001,2791871
10001,1949250
10001,4529750
10001,3812505
10001,2390454
10001,699000
10001,980000
10001,650000
10001,720000
10001,2140000
10001,1830000
10001,4637788
10001,3794014
10001,4578750
10001,2500000
10001,3230000
10001,2250000
10001,1900000
10001,1450000
10001,1650000
10001,1775000
10001,1760000
10001,1275000
10001,2475000
10001,2425000
10001,1875000
10001,2385000
10001,655000
10001,495000
10001,699000
10001,680000
10001,857500
10001,4575000
10001,1845000
10001,450000
10001,690000
10001,590000
10001,485000
10001,430000
10001,685000
10001,672000
10001,585000
10001,1707500
10001,1650000
10001,1400000
10001,1650000
10001,1310000
10001,3809780
10001,1300000
10001,1900000
10001,2200000
10001,1850000
10001,2050000
10001,1650000
10001,2065641
10001,2525000
10001,2103888
10001,3100000
10001,4050000
10001,3950000
10001,1454061
10001,1425548
10001,1425548
10001,3175000
10001,2300000
10001,2403070
10001,2240000
10001,2425000
10001,2425000
10001,2720000
10001,2845000
10001,6405206
10001,5900000
10001,3600000
10001,3063553
10001,3469075
10001,3800000
10001,3307221
10001,4200000
10001,8329281
10001,3800000
10001,2100000
10001,1125000
10001,1035000
10001,1700000
10001,2400000
10001,2275000
10001,1990000
10001,5400000
10001,5165028
10001,5013921
10001,6900000
10001,6850000
10001,6334759
10001,5155000
10001,3770025
10001,1960000
10001,4795844
10001,2264265
10001,2763708
10001,2248750
10001,4630250
10001,3873600
10001,2372181
10001,2779981
10001,4739613
10001,3853562
10001,2386955
10001,4764069
10001,2810529
10001,4974190
10001,2162440
10001,4789525
10001,2502606
10001,4382813
10001,6288775
10001,4953750
10001,2189396
10001,4814981
10001,3934195
10001,5023050
10001,2213853
10001,4695837
10001,2448550
10001,2489871
10001,2931713
10001,2239809
10001,4867394
10001,2464324
10001,2945349
10001,5123750
10001,2497955
10001,4891850
10001,3940633
10001,2513736
10001,2961486
10001,5149250
10001,2493371
10001,4918306
10001,3924250
10001,2489621
10001,730000
10001,925000
10001,2478750
10001,2900671
10001,5174750
10001,2315178
10001,3975657
10001,2637566
10001,3017770
10001,5134864
10001,2266777
10001,3953750
10001,2628750
10001,2524419
10001,4365400
10001,2932219
10001,7004719
10001,7801000
10001,4843504
10001,4942763
10001,6693900
10001,4907124
10001,6006834
10001,4870000
10001,6920250
10001,4926989
10001,4983493
10001,7065314
10001,7939250
10001,4761650
10002,640000
10002,480000
10002,1900000
10002,1220000
10002,775000
10002,775000
10002,775000
10002,1100000
10002,450000
10002,950000
10002,640000
10002,1325000
10002,965000
10002,458000
10002,625000
10002,500000
10002,465000
10002,1325000
10002,775000
10002,720000
10002,845000
10002,610000
10002,1230000
10002,461000
10002,590000
10002,591500
10002,560000
10002,755000
10002,740000
10002,590000
10002,573000
10002,660000
10002,670000
10002,780500
10002,845000
10002,810000
10002,670000
10002,849000
10002,795000
10002,655000
10002,600000
10002,790000
10002,630000
10002,765000
10002,740000
10002,615000
10002,1175000
10002,580000
10002,900000
10002,512500
10002,550000
10002,599000
10002,820000
10002,775000
10002,760000
10002,940000
10002,680000
10002,809509
10002,458000
10002,950000
10002,1062500
10002,765000
10002,585000
10002,399729
10002,710000
10002,650000
10002,415000
10002,485000
10002,400000
10002,410000
10002,450500
10002,736000
10002,600000
10002,495000
10002,530000
10002,510000
10002,1050000
10002,660000
10002,1281831
10002,7600000
10002,1100000
10002,1690000
10002,1500000
10002,3455000
10002,1620000
10002,1272000
10002,800000
10002,2045570
10002,1117000
10002,2329701
10002,521000
10002,1314000
10002,1380000
10002,1243267
10002,950000
10002,425000
10002,995000
10002,810000
10002,1800000
10002,620000
10002,890000
10002,880000
10002,630000
10002,725000
10002,1725000
10002,1150000
10002,1800000
10002,1725000
10002,880000
10002,1783000
10002,1710000
10002,665000
10002,652500
10002,570000
10002,975000
10002,990000
10002,488800
10002,999999
10002,499999
10002,1613000
10002,730000
10002,720000
10002,200000
10002,1650000
10002,775000
10002,800000
10002,1468000
10002,1478000
10002,1330000
10002,1180000
10002,1265630
10002,2375000
10002,1767500
10002,1425000
10002,1217827
10002,1995000
10002,2420000
10002,875000
10002,875000
10002,700000
10002,5650000
10002,6520000
10002,1665000
10002,2925000
10002,3955000
10002,2695000
10002,2817500
10002,3195000
10002,1925000
10002,1934675
10002,975000
10002,1150000
10002,1050000
10002,2609266
10002,2560000
10002,1301000
10002,1555062
10002,1184500
10002,2160000
10002,1300000
10002,1150000
10002,1215000
10002,1221900
10002,2537500
10002,840000
10002,4342238
10002,3801073
10002,3895000
10002,4250000
10002,2213000
10002,2380614
10002,1425000
10002,1395000
10002,1080000
10002,2545831
10002,2275000
10002,1395000
10002,1345000
10002,1714025
10002,1145000
10002,1065000
10002,2095000
10002,1345000
10002,1265000
10002,2270000
10002,1550000
10002,1115000
10002,1020000
10002,2120000
10002,1016159
10002,1016159
10002,2100000
10002,1425000
10002,2425000
10002,1350000
10002,3172500
10002,3172500
10002,1290000
10002,1350000
10002,2250000
10002,2200000
10002,2250000
10002,930000
10002,850000
10002,1950000
10002,610000
10002,1065000
10002,828750
10002,836250
10002,2375000
10002,650000
10002,1505000
10002,12751575
10002,2753275
10002,4909929
10002,1749354
10002,1763125
10002,1629709
10002,1627662
10002,1615484
10002,1750299
10002,1633200
10002,1607204
10002,1887763
10002,1527221
10002,1716448
10002,4057870
10002,2629537
10002,1738080
10002,1671894
10002,2855100
10002,1701861
10002,6254030
10002,1700405
10002,2610869
10002,1681058
10002,1684113
10002,1628161
10002,1658656
10002,1546649
10002,2589251
10002,1729934
10002,2614656
10002,2546010
10002,4009745
10002,2827822
10002,1534328
10002,1705812
10002,2507104
10002,2363774
10002,1490645
10002,1441465
10002,2766512
10002,1433542
10002,2492116
10002,2490812
10002,1528770
10002,1433623
10002,1448173
10002,2636126
10002,2804188
10002,1668798
10002,2492116
10002,2492054
10002,1497863
10002,1419368
10002,1360208
10002,2763931
10002,1531375
10002,1433542
10002,2532682
10002,2490356
10002,1487529
10002,1419368
10002,1360208
10002,1526590
10002,2565511
10002,2520573
10002,1449915
10002,1455049
10002,1343763
10002,1463514
10002,3822438
10002,2661278
10002,1674206
10002,2615811
10002,2549625
10002,1441429
10002,1563348
10002,2615811
10002,2488530
10002,1431829
10002,1336025
10002,1633200
10002,2657235
10002,3603229
10002,1663748
10002,2570666
10002,2468674
10002,1408511
10002,1606811
10002,2580173
10002,2431183
10002,1429550
10002,1629013
10002,2631085
10002,2559020
10002,1413691
10002,1369830
10002,1468203
10002,3932094
10002,1323611
10002,1366923
10002,2545625
10002,1429550
10002,1318613
10002,1394930
10002,3645059
10002,2321742
10002,1613957
10002,1389514
10002,2575081
10002,1383729
10002,1345952
10002,1361293
10002,1405842
10002,2568972
10002,1378638
10002,1356342
10002,1397871
10002,2223785
10002,1381082
10002,2641268
10002,1407149
10002,1395980
10002,1364430
10002,1364430
10002,1597561
10002,1418328
10002,1368455
10002,1365782
10002,1360565
10002,2551418
10002,3754000
10002,1554341
10002,1613957
10002,2504497
10002,1361256
10002,3480682
10002,1379734
10002,1512028
10002,1482499
10002,2464907
10002,2685460
10002,1503502
10002,2533634
10002,1294725
10002,1519156
10002,2383285
10002,1335871
10002,1317543
10002,1200745
10002,1317543
10002,2353817
10002,2533589
10002,1438562
10002,1535927
10002,1409185
10002,1612835
10002,2497717
10002,2202586
10002,1335871
10002,1285723
10002,2557771
10002,1457909
10002,1539521
10002,2508895
10002,1534939
10002,1374719
10002,1278952
10002,1274115
10002,2529260
10002,1589000
10002,1592000
10002,1526284
10002,1530714
10002,2279484
10002,1304102
10002,1340362
10002,1285854
10002,2511339
10002,1426954
10002,1478463
10002,2589694
10002,1524961
10002,1342999
10002,1306037
10002,1277709
10002,1281904
10002,2511339
10002,1426954
10002,1428889
10002,2442709
10002,1592470
10002,1354040
10002,2490057
10002,1431001
10002,1416313
10002,1561923
10002,1543594
10002,1327240
10002,1321595
10002,2519355
10002,1414380
10002,1416313
10002,1366419
10002,1396966
10002,1414380
10002,1416313
10002,1293094
10002,1271721
10002,1231715
10002,1241174
10002,1517000
10002,1519000
10002,1431791
10002,1149531
10002,1215718
10002,1485554
10002,1487590
10002,1266630
10002,1150296
10002,1527302
10002,2306258
10002,1150296
10002,1381846
10002,1307973
10002,1215107
10002,1225686
10002,1196576
10002,1192513
10002,1162769
10002,1395134
10002,1221421
10002,825000
10002,710000
10002,1650000
10002,799000
10002,1613000
10002,680000
10002,1150000
10002,720000
10002,1086000
10002,687500
10002,793000
10002,735000
10002,760000
10002,775000
10002,1180000
10002,975000
10002,1045000
10002,999000
10002,1165896
10002,785000
10002,2061386
10002,2060000
10002,2315428
10002,1189732
10002,1186282
10002,2061883
10002,1246062
10002,1186282
10002,2040500
10002,2315428
10002,2804000
10002,1095000
10002,945000
10002,985861
10002,540000
10002,492000
10002,1360000
10003,820000
10003,430000
10003,317205
10003,455000
10003,715000
10003,740000
10003,480000
10003,740000
10003,450000
10003,500000
10003,572000
10003,1620000
10003,515000
10003,566000
10003,470000
10003,565000
10003,1200000
10003,2530000
10003,2838000
10003,1450000
10003,2966381
10003,1475000
10003,3650000
10003,1080000
10003,2975000
10003,1501919
10003,1100000
10003,2950000
10003,1552831
10003,3835000
10003,1198357
10003,4327563
10003,3614788
10003,1237174
10003,3517545
10003,2952925
10003,5956763
10003,925000
10003,1700000
10003,1550000
10003,1650000
10003,1495000
10003,1815000
10003,6000000
10003,6600000
10003,4500000
10003,4500000
10003,782800
10003,1230000
10003,1995000
10003,129222
10003,939000
10003,895000
10003,1930000
10003,1325000
10003,1650000
10003,2370000
10003,1430000
10003,1780000
10003,343000
10003,737900
10003,505000
10003,555000
10003,510000
10003,720000
10003,500000
10003,735000
10003,6708000
10003,6275000
10003,5900000
10003,16842943
10003,15001496
10003,17281288
10003,8284412
10003,8721028
10003,8083945
10003,8691498
10003,7882120
10003,8589329
10003,5948994
10003,5207692
10003,4796677
10003,6078963
10003,5105867
10003,4829702
10003,4953938
10003,4618483
10003,5058923
10003,5273613
10003,4804210
10003,4432521
10003,4217808
10003,4825848
10003,4381008
10003,4050011
10003,4843800
10003,4329496
10003,4782960
10003,4323858
10003,2544916
10003,2723774
10003,4516285
10003,4173771
10003,2446647
10003,2675411
10003,4581135
10003,4067813
10003,4396073
10003,3926358
10003,2265606
10003,23278631
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,79386000
10003,1262835
10003,6200000
10003,6200000
10003,6200000
10003,1225000
10003,6200000
10003,4200000
10003,1780000
10003,2019850
10003,1299869
10003,1850000
10003,2019850
10003,2150000
10003,1023000
10003,1768719
10003,2740000
10003,1050000
10003,4950000
10003,2121913
10003,4450000
10003,2600000
10003,2750000
10003,2140000
10003,2750000
10003,2575000
10003,3800000
10003,1480000
10003,2550000
10003,1150000
10003,2200000
10003,4238325
10003,2321153
10003,4381530
10003,2218128
10003,4025142
10003,2087413
10003,4003000
10003,1985588
10003,1790000
10003,5600000
10003,5600000
10003,5500000
10003,9750000
10003,3900000
10003,2175000
10003,3250000
10003,1150000
10003,1600000
10003,1300000
10003,1250000
10003,1950000
10003,1565000
10003,1695000
10003,1500000
10003,5650000
10003,3625000
10003,850000
10003,1350000
10003,755000
10003,715000
10003,735000
10003,1400000
10003,790000
10003,910000
10003,1400000
10003,1485000
10003,1500000
10003,975000
10003,2495000
10003,915000
10003,1170000
10003,1450000
10003,1162500
10003,595000
10003,2250000
